time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465120063711000,12.1467109375,-0.0815858393907547,0.06446556001901627,0.09197500348091125,-0.0029664593748748302,0.47717031836509705,-0.8788058161735535,-0.01606125198304653,-0.004590362310409546,-0.018853485584259033,0.07099054746364747,-0.01955605730465495,0.24538672452855229,-0.9666246805784604
1762465120073757000,12.1567568359375,-0.08321782201528549,0.03890587389469147,0.0741770938038826,-0.002154870890080929,0.4779139757156372,-0.8784040212631226,-0.016155671328306198,-0.015999913215637207,-0.008696198463439941,0.07131713375883841,-0.019253649311837585,0.24581964404982437,-0.9664966667522702
1762465120083802000,12.166802001953124,-0.09117335081100464,0.038984302431344986,0.07081689685583115,-0.0015035568503662944,0.47861728072166443,-0.8780223727226257,-0.005622300785034895,-0.0017190873622894287,-0.004469692707061768,0.0716163558499897,-0.019025239078273578,0.24622522856248572,-0.9663758738450492
1762465120093848000,12.17684814453125,-0.11370715498924255,0.041985418647527695,0.062210094183683395,-0.0008059286046773195,0.4794676899909973,-0.8775591850280762,0.008679457940161228,-0.012716591358184814,0.019084453582763672,0.07188096761760311,-0.018770815107481853,0.24671455049943386,-0.9662364053783474
1762465120103893800,12.186893798828125,-0.1138346865773201,0.02923550270497799,0.052409570664167404,-0.0002397071075392887,0.48043370246887207,-0.8770310282707214,-0.0016828967491164804,-0.01360630989074707,0.033021628856658936,0.07209872795898623,-0.018577336592280533,0.24726378012223887,-0.9660834577418016
1762465120113939700,12.196939697265625,-0.09386763721704483,0.03308377042412758,0.047607094049453735,0.0002314950543222949,0.48134851455688477,-0.8765292763710022,-0.0023829734418541193,-0.012842655181884766,0.025653421878814697,0.07228399778064572,-0.0184224086607742,0.24778213908848773,-0.9659397092357237
1762465120123985000,12.20698486328125,-0.06843158602714539,0.04070447012782097,0.03657015413045883,0.0007424813229590654,0.48207882046699524,-0.8761275410652161,0.0005850445595569909,-0.012657463550567627,0.019636452198028564,0.07242833901453022,-0.01822854006113275,0.24820145539050636,-0.9658249342792845
1762465120134030800,12.21703076171875,-0.05554348602890968,0.04566008225083351,0.027043495327234268,0.0012493182439357042,0.48264169692993164,-0.8758170008659363,-0.00395013066008687,-0.01241159439086914,0.01569432020187378,0.07252019289038279,-0.01801601779090885,0.24852950559368578,-0.9657377537224243
1762465120144076800,12.227076904296876,-0.03239944949746132,0.05210030451416969,0.024398354813456535,0.0017638115677982569,0.4829833209514618,-0.8756277561187744,-0.004754535388201475,-0.016003340482711792,0.008486032485961914,0.07257703560932675,-0.017780826679833862,0.24873671549289733,-0.9656844415808581
1762465120154122800,12.237122802734374,-0.024264827370643616,0.050431568175554276,0.01377500407397747,0.0022848390508443117,0.48318609595298767,-0.8755146861076355,-0.005519706755876541,-0.01941046118736267,0.007564246654510498,0.07260130052382145,-0.017527761714849186,0.24886829395028404,-0.9656533737630254
1762465120164168000,12.24716796875,-0.019536349922418594,0.01950531080365181,0.01660088449716568,0.0026591732166707516,0.4833565056324005,-0.875419557094574,-0.006306027062237263,-0.010288268327713013,0.010978639125823975,0.0726148410477581,-0.017346029666913988,0.24897656910442292,-0.9656277358873402
1762465120174214000,12.2572138671875,-0.04628061130642891,-0.008619533851742744,0.02274000458419323,0.0028048602398484945,0.48361045122146606,-0.8752788305282593,-0.00040923734195530415,-0.008528053760528564,0.007801413536071777,0.07270617037910139,-0.01730576349953618,0.2491206169114091,-0.9655844373782128
1762465120184259800,12.267259765625,-0.07281927764415741,-0.006692204158753157,0.020872684195637703,0.0027995347045361996,0.48412594199180603,-0.8749938607215881,0.007240747567266226,-0.01720699667930603,0.017968714237213135,0.07281578547951964,-0.017359551685905132,0.24940273041756067,-0.9655023710202936
1762465120194305000,12.277304931640625,-0.08515876531600952,-0.024132713675498962,0.009186999872326851,0.002731072949245572,0.4848431646823883,-0.874596893787384,-0.0007474441081285477,-0.024638086557388306,0.03696566820144653,0.07289789517225641,-0.017447740425290195,0.24979419028019342,-0.9653934473261808
1762465120204351000,12.28735107421875,-0.07344415783882141,-0.036238811910152435,0.006560146808624268,0.002494672778993845,0.48554083704948425,-0.8742104172706604,-0.01023088302463293,-0.013617008924484253,0.0349312424659729,0.0729717856004242,-0.017619528294564736,0.2501686155128353,-0.9652877132415759
1762465120214397000,12.29739697265625,-0.04994921758770943,-0.03348883241415024,0.009258195757865906,0.0022248944733291864,0.48608243465423584,-0.873910129070282,0.0005369503051042557,-0.00875699520111084,0.030327975749969482,0.07306035069813584,-0.01780548541801753,0.2504553911075402,-0.9652031966760823
1762465120224443000,12.30744287109375,-0.013717243447899818,-0.031494855880737305,0.004077282268553972,0.0019728143233805895,0.48633816838264465,-0.8737684488296509,0.0001634187065064907,-0.004709750413894653,0.02684462070465088,0.07312811034522539,-0.01796428372833994,0.2505854401593793,-0.965161364103734
1762465120234487800,12.31748779296875,0.005390671081840992,-0.04349293187260628,0.004543335642665625,0.001647050492465496,0.4863613545894623,-0.8737561702728271,-0.004210523329675198,0.005795598030090332,0.018897831439971924,0.0732016330669983,-0.01815219782004427,0.25058411325563307,-0.9651526076060719
1762465120244533800,12.32753369140625,0.0031471573747694492,-0.033384304493665695,0.009902147576212883,0.0013462693896144629,0.48630374670028687,-0.8737887740135193,0.00016436097212135792,0.007058680057525635,0.017648637294769287,0.07327738597685679,-0.01832421752256999,0.25053909252753503,-0.965155270223038
1762465120254579700,12.337579833984375,-0.020979218184947968,-0.05126370117068291,0.0039180247113108635,0.0010127584682777524,0.48638609051704407,-0.8737434148788452,-0.0007838724413886666,-0.007702618837356567,0.018335700035095215,0.07334742703139074,-0.018517859954693912,0.2505701276299735,-0.9651382488750152
1762465120264625700,12.347625732421875,-0.034972529858350754,-0.04947086051106453,0.006240478251129389,0.0005994769744575024,0.4866289794445038,-0.8736085295677185,-0.001698108622804284,-0.016780346632003784,0.015515267848968506,0.07344146891911647,-0.018766030440877175,0.2506861957380319,-0.965096161957098
1762465120274670800,12.3576708984375,-0.017823105677962303,-0.04283719137310982,-0.0032142759300768375,0.00022773313685320318,0.4868794083595276,-0.8734691739082336,0.009614191949367523,-0.015993177890777588,0.023234188556671143,0.07350617805339708,-0.0189855657722749,0.2508086327016247,-0.9650551193971826
1762465120284717300,12.36771728515625,0.02197394333779812,-0.04976870119571686,-0.011083915829658508,-0.00020851820590905845,0.48684343695640564,-0.8734892010688782,0.006479877047240734,-0.0027889013290405273,0.02461230754852295,0.07353877122923493,-0.019217137258948497,0.25077099052806684,-0.9650578729485111
1762465120294763300,12.37776318359375,0.04903938248753548,-0.05449208617210388,-0.01560942642390728,-0.0007357610738836229,0.48651599884033203,-0.8736713528633118,0.007419101428240538,0.008097648620605469,0.015333950519561768,0.07354194673716659,-0.019474822054522924,0.25056944586744295,-0.9651048586510442
1762465120304809200,12.387809326171874,0.02355675771832466,-0.046077661216259,-0.013973535969853401,-0.0012535579735413194,0.4861801564693451,-0.8738576769828796,0.012255145236849785,0.0046340227127075195,0.012102365493774414,0.07353411221465297,-0.019724391707596933,0.250363934859413,-0.9651536496158305
1762465120314854100,12.397854248046874,-0.011349027045071125,-0.03323589637875557,-0.016659598797559738,-0.0016828385414555669,0.48614951968193054,-0.8738740086555481,0.0064130607061088085,-0.009983748197555542,0.004901230335235596,0.07350356123459002,-0.01993620102026083,0.2503308531777527,-0.9651602366694545
1762465120324900000,12.407900146484375,-0.04296248033642769,-0.0322493314743042,-0.013168816454708576,-0.002022356726229191,0.4864266514778137,-0.8737190961837769,0.0007863887585699558,-0.02053004503250122,-0.0053550004959106445,0.07347228894758728,-0.020115447622866815,0.25047120689684377,-0.9651225065388801
1762465120334946000,12.417946044921875,-0.05518505722284317,-0.034442443400621414,-0.014911588281393051,-0.002395369578152895,0.4868583381175995,-0.8734776377677917,0.0012814791407436132,-0.016704559326171875,-0.013347864151000977,0.0734344295164547,-0.020317214604085417,0.2506957947034909,-0.9650627721245048
1762465120344992300,12.4279921875,-0.04524108022451401,-0.01703735440969467,-0.017014777287840843,-0.002644079737365246,0.4873009920120239,-0.8732300996780396,0.010044589638710022,-0.010189175605773926,-0.00920093059539795,0.07339329848414533,-0.020454597206096423,0.2509314057084024,-0.9650018128815205
1762465120355037200,12.438037109375,-0.005047854967415333,-0.038288313895463943,-0.02848793938755989,-0.0029890229925513268,0.48751020431518555,-0.8731122016906738,0.007948130369186401,-0.0015635490417480469,-0.002604961395263672,0.07331913748487649,-0.02062245168064197,0.2510351100630023,-0.9649768905738548
1762465120365083100,12.448083251953125,0.014764964580535889,-0.0449078343808651,-0.028462817892432213,-0.0034549443516880274,0.48745015263557434,-0.8731439709663391,0.009619493968784809,0.006843060255050659,-0.003915965557098389,0.0732471199582888,-0.020841061326914084,0.2509853791924466,-0.964990605964937
1762465120375129300,12.45812939453125,0.013901833444833755,-0.0589916966855526,-0.027977056801319122,-0.004022448789328337,0.4873601496219635,-0.873191773891449,0.017633281648159027,0.011861652135848999,-0.0011520981788635254,0.07317804645107716,-0.02111142983713858,0.2509151413282863,-0.9650082651461359
1762465120385174300,12.46817431640625,0.005974535830318928,-0.048720549792051315,-0.030704133212566376,-0.004576351959258318,0.48728859424591064,-0.8732290267944336,0.014677658677101135,0.0045632123947143555,0.0020895004272460938,0.07312457212127028,-0.021379683480328072,0.25085533482095196,-0.9650220063919371
1762465120395220200,12.47822021484375,0.021526865661144257,-0.05227773264050484,-0.03764300048351288,-0.0051389215514063835,0.4871707260608673,-0.8732916116714478,0.005352552514523268,-0.0034671425819396973,0.0035712122917175293,0.07302956283241471,-0.021639536058382595,0.25077065274690474,-0.9650452738578023
1762465120405266200,12.48826611328125,0.058264635503292084,-0.05537978559732437,-0.038345277309417725,-0.005792954936623573,0.4867784380912781,-0.8735063076019287,-0.00017324648797512054,0.010429203510284424,0.0005204677581787109,0.07291301949554511,-0.021928570665875873,0.25053141594518336,-0.9651098503918052
1762465120415312400,12.4983125,0.07650675624608994,-0.055818140506744385,-0.03630582615733147,-0.006450054235756397,0.4861254096031189,-0.8738652467727661,0.006221165880560875,0.020420610904693604,-0.010793566703796387,0.07280317225418531,-0.02220924502996899,0.25014819405845234,-0.9652110742198405
1762465120425357300,12.508357421875,0.07012379914522171,-0.04815765470266342,-0.03568335995078087,-0.007038685493171215,0.48544108867645264,-0.874241054058075,0.009617404080927372,0.016237378120422363,-0.015132725238800049,0.0727088739693242,-0.022457313488409875,0.24975013915701663,-0.9653155609527263
1762465120435403300,12.5184033203125,0.060091931372880936,-0.04267473891377449,-0.029068598523736,-0.007552442140877247,0.4849001467227936,-0.87453693151474,0.0066674393601715565,0.004113495349884033,-0.01512676477432251,0.0726115683851725,-0.022672525416549214,0.2494343667529492,-0.9653993636230925
1762465120445449500,12.528449462890626,0.06990145146846771,-0.037183068692684174,-0.021026117727160454,-0.008009343408048153,0.4843400716781616,-0.874843180179596,0.0060714734718203545,0.008961319923400879,-0.023579061031341553,0.07255154017937031,-0.022867247310723964,0.24910943074272107,-0.965483260638999
1762465120455495400,12.538495361328126,0.05189395695924759,-0.031591229140758514,-0.023504190146923065,-0.008328262716531754,0.4838196039199829,-0.8751281499862671,0.00782470777630806,0.01100766658782959,-0.02935183048248291,0.07250427298659894,-0.02299598730372345,0.24881139343356487,-0.9655606625139913
1762465120465540000,12.5485400390625,0.03562384098768234,-0.042140476405620575,-0.020057614892721176,-0.008705231361091137,0.4834691882133484,-0.8753181099891663,0.0067521072924137115,0.008809864521026611,-0.02592700719833374,0.07245690678163047,-0.023162240503251486,0.24860503993040742,-0.9656133126675416
1762465120475586000,12.5585859375,0.0010698591358959675,-0.02447493001818657,-0.013690795749425888,-0.0090630566701293,0.48329541087150574,-0.8754104375839233,0.009200393222272396,-0.007709473371505737,-0.02185213565826416,0.07242569803836092,-0.023330709652618176,0.24849642316322917,-0.9656395109478056
1762465120485632300,12.56863232421875,-0.0035257586278021336,-0.027728980407118797,-0.019482195377349854,-0.00935735646635294,0.48335766792297363,-0.8753729462623596,0.013187321834266186,-0.017796754837036133,-0.007729470729827881,0.07236928173898394,-0.023470549996827926,0.2485209513849937,-0.965633997397407
1762465120495678200,12.57867822265625,0.032582446932792664,-0.028929265215992928,-0.021353598684072495,-0.00970491673797369,0.4832582473754883,-0.8754240274429321,0.007736538536846638,-0.008984565734863281,0.002895951271057129,0.07230178161986725,-0.023627729154759455,0.24845463777111332,-0.9656523042175414
1762465120505723100,12.58872314453125,0.09360665082931519,-0.022000255063176155,-0.024339711293578148,-0.00998423807322979,0.48274874687194824,-0.8757019639015198,0.010899774730205536,0.003014802932739258,0.004531919956207275,0.07223210843622696,-0.023730869246106383,0.24816499142721773,-0.9657294613501206
1762465120515769300,12.598769287109375,0.1571693867444992,-0.026024024933576584,-0.03502751141786575,-0.010320273227989674,0.481624960899353,-0.8763166666030884,0.010488124564290047,0.019549965858459473,0.007938981056213379,0.07213896126493025,-0.023829790429786654,0.24753548074658455,-0.965895574166688
1762465120525815300,12.608815185546876,0.18948709964752197,-0.019363457337021828,-0.040782421827316284,-0.010677935555577278,0.48008137941360474,-0.8771589994430542,0.006130814552307129,0.029226481914520264,-0.0028458833694458008,0.07200517658783108,-0.023910893094318736,0.24667546321962266,-0.9661235903172618
1762465120535860200,12.618860107421876,0.18540261685848236,-0.014655256643891335,-0.04244530200958252,-0.01099065225571394,0.47840702533721924,-0.8780694603919983,0.004322550259530544,0.02147090435028076,-0.01626342535018921,0.07185841391401201,-0.02396003024917645,0.2457461944313988,-0.9663701404706281
1762465120545906400,12.628906494140624,0.17223015427589417,-0.014764245599508286,-0.03731765225529671,-0.011293311603367329,0.47686097025871277,-0.8789061903953552,0.0033587347716093063,0.0038824379444122314,-0.033248960971832275,0.07170368785517514,-0.024007999766272662,0.24488879004627737,-0.9665980298620039
1762465120555952400,12.638952392578124,0.13427850604057312,-0.012917077168822289,-0.03710513189435005,-0.011536569334566593,0.4754583239555359,-0.8796625733375549,0.009552926756441593,0.0013635754585266113,-0.04373824596405029,0.07155673618771723,-0.02403402292826127,0.24411281408348035,-0.9668044650229339
1762465120565998300,12.648998291015625,0.11402516812086105,-0.0277924295514822,-0.0376129075884819,-0.011908226646482944,0.47436463832855225,-0.8802478909492493,0.011633578687906265,0.010803818702697754,-0.04274100065231323,0.07141218549634398,-0.024140581452581817,0.24350212511468372,-0.9669664451882009
1762465120576043000,12.65904296875,0.07200075685977936,-0.002659113612025976,-0.03423229232430458,-0.01221361756324768,0.47351309657096863,-0.8807020783424377,0.019629379734396935,0.010495692491531372,-0.02837073802947998,0.07127902329933537,-0.024226729264719412,0.24302677473295473,-0.9670938141703005
1762465120586089200,12.669089111328125,0.026325711980462074,0.005016615614295006,-0.04922837018966675,-0.01239969115704298,0.4731266498565674,-0.8809071183204651,0.014352821744978428,-0.009930849075317383,-0.009733080863952637,0.07108134430838743,-0.02425584082994305,0.2428128500929764,-0.9671612557927216
1762465120596135200,12.67913525390625,0.02226625755429268,0.016666347160935402,-0.05380368232727051,-0.012525448575615883,0.4729560613632202,-0.8809970021247864,0.002820860594511032,-0.005930304527282715,-0.002395331859588623,0.0708115878846984,-0.024245354090834947,0.24272138810612465,-0.9672043212643985
1762465120606181000,12.68918115234375,0.06829783320426941,0.011782476678490639,-0.059044964611530304,-0.012628977186977863,0.4726371765136719,-0.8811666369438171,0.005976137705147266,-0.003688812255859375,-0.005780994892120361,0.07052495416392132,-0.024212810017584827,0.24254983990532866,-0.9672691726796113
1762465120616226300,12.699226318359376,0.12516644597053528,0.0038766167126595974,-0.051462411880493164,-0.012843240052461624,0.4717807471752167,-0.881622314453125,0.005595322698354721,0.015249252319335938,-0.013473451137542725,0.07027009018778525,-0.024222023420550846,0.242078756408638,-0.96740538466402
1762465120626272300,12.709272216796874,0.13126704096794128,-0.009862997569143772,-0.06645157188177109,-0.013100100681185722,0.4705651104450226,-0.8822680711746216,0.009743159636855125,0.025604933500289917,-0.014658808708190918,0.0699967458971374,-0.024233304868289864,0.24140987083752855,-0.9675921635562916
1762465120636318200,12.719318115234374,0.0812121331691742,-0.029769595712423325,-0.05948846414685249,-0.013605029322206974,0.46959516406059265,-0.8827770352363586,0.007760913111269474,0.02253130078315735,-0.008275210857391357,0.06972485298930603,-0.024383465395056682,0.2408670397009622,-0.9677432368994076
1762465120646364200,12.7293642578125,0.03670375421643257,-0.011290419846773148,-0.048481978476047516,-0.01401201356202364,0.4690239727497101,-0.8830742835998535,0.012272507883608341,-0.005751878023147583,-0.0003638267517089844,0.06949765583081793,-0.02451172615806189,0.24054528330933947,-0.9678363784087265
1762465120656409300,12.739409423828125,-0.0026793391443789005,-0.04241424798965454,-0.05757640674710274,-0.014430370181798935,0.46890610456466675,-0.8831301331520081,0.003550836816430092,-0.04152268171310425,0.018582403659820557,0.0692842127150288,-0.02466874001154143,0.24047114891960855,-0.9678661858173672
1762465120666455300,12.749455322265625,0.03412594646215439,-0.06887661665678024,-0.05447950214147568,-0.015153825283050537,0.46876785159111023,-0.8831914067268372,-0.0028820661827921867,-0.03543350100517273,0.023495972156524658,0.0690807446709093,-0.024984270887714446,0.24037487682527214,-0.9678964864783779
1762465120676501200,12.759501220703125,0.09474535286426544,-0.07017543911933899,-0.04842907190322876,-0.015992142260074615,0.46821364760398865,-0.8834705352783203,0.005722988396883011,-0.028546899557113647,0.027040481567382812,0.06892706966005502,-0.025353551460144237,0.24004567802377216,-0.9679794364670151
1762465120686547200,12.769547119140626,0.17820921540260315,-0.08683151751756668,-0.05780676752328873,-0.01692626066505909,0.46696937084198,-0.8841115236282349,0.0027203205972909927,-0.00980079174041748,0.03663837909698486,0.0687813477406872,-0.02574477561568805,0.23933544821872935,-0.9681554483856188
1762465120696592400,12.77959228515625,0.23074886202812195,-0.07420706748962402,-0.059532761573791504,-0.01789025031030178,0.4651494026184082,-0.885051429271698,-0.0030448120087385178,0.010360240936279297,0.033549964427948,0.06862882719325598,-0.026125405743528948,0.2383102204824149,-0.9684089327664236
1762465120706638300,12.789638427734374,0.2336476743221283,-0.049821000546216965,-0.058172330260276794,-0.01871064491569996,0.46307849884033203,-0.8861197829246521,-0.001476738601922989,0.01888561248779297,0.0290488600730896,0.06845377248510394,-0.026416356813435404,0.23715457994035138,-0.9686971100847078
1762465120716684300,12.799684326171874,0.18783704936504364,-0.04436444863677025,-0.06750831007957458,-0.01936263032257557,0.4612235128879547,-0.8870726823806763,-0.006302656605839729,0.015430539846420288,0.01913750171661377,0.06822899868545458,-0.02661816258873195,0.23612523429815727,-0.968958827105157
1762465120726730200,12.809730224609375,0.13076849281787872,-0.029637502506375313,-0.06134841591119766,-0.019970014691352844,0.45979124307632446,-0.8878024816513062,-0.009067460894584656,0.008089005947113037,0.005920767784118652,0.06798184355271045,-0.02680984054269641,0.235329553273351,-0.9691644377285566
1762465120736775200,12.819775146484375,0.06114920973777771,-0.00820251740515232,-0.06763454526662827,-0.0203785989433527,0.4588630199432373,-0.888273298740387,0.0011372659355401993,-0.016297101974487305,0.004652082920074463,0.0677019503858956,-0.026912952065331584,0.2348170529500899,-0.9693054657204364
1762465120746821000,12.829821044921875,0.011780660599470139,-0.011974150314927101,-0.08150801807641983,-0.020827634260058403,0.45853862166404724,-0.8884304165840149,-0.008484501391649246,-0.02897322177886963,0.010500729084014893,0.06735160329608639,-0.027045211911163474,0.2346345266170718,-0.9693704296771178
1762465120756867000,12.8398671875,0.004833804443478584,0.0051694149151444435,-0.06976108253002167,-0.021182909607887268,0.45847633481025696,-0.8884541392326355,-0.00475703552365303,-0.03158119320869446,0.017589271068572998,0.06699651802255163,-0.027139156367903986,0.23459838368013458,-0.9694011559234292
1762465120766913300,12.849913330078126,0.038671065121889114,-0.013414588756859303,-0.08164659142494202,-0.021530430763959885,0.45831963419914246,-0.8885266184806824,-0.00018282420933246613,-0.030386894941329956,0.025993049144744873,0.06663160956653635,-0.02722288531876717,0.23451142492706523,-0.969444953058723
1762465120776958200,12.859958251953126,0.07022712379693985,-0.02960021421313286,-0.08811567723751068,-0.022134073078632355,0.45784011483192444,-0.8887589573860168,-0.007818931713700294,-0.0073091089725494385,0.033259689807891846,0.06624591874997016,-0.027419970815239645,0.2342405985442053,-0.9695313126444493
1762465120787004200,12.870004150390624,0.10055683553218842,-0.013585331849753857,-0.08342353999614716,-0.022725975140929222,0.4571027457714081,-0.8891234993934631,0.00389663502573967,0.003926306962966919,0.029397547245025635,0.06586787625729483,-0.027602566014704715,0.23382974766427306,-0.9696510120659028
1762465120797050000,12.880050048828124,0.12948249280452728,-0.03616201505064964,-0.08507336676120758,-0.023320412263274193,0.45605552196502686,-0.8896457552909851,0.005376076325774193,-0.00039756298065185547,0.029538333415985107,0.06550327686909257,-0.02777743323340567,0.23324996654835897,-0.969810391011556
1762465120807096300,12.890096435546875,0.12888041138648987,-0.027899622917175293,-0.0861954465508461,-0.024033617228269577,0.4548742175102234,-0.8902313709259033,-0.0005482975393533707,0.005925953388214111,0.01500248908996582,0.06514036375812746,-0.028008706334458643,0.23259371906626475,-0.969985838401423
1762465120817141200,12.900141357421875,0.11974550783634186,-0.026407454162836075,-0.0836835503578186,-0.02459481917321682,0.45372891426086426,-0.8908002972602844,0.011548561975359917,0.002783536911010742,0.006217777729034424,0.06477082484696174,-0.02816227545797984,0.23196280986174386,-0.9701571075510795
1762465120827187200,12.910187255859375,0.08969104290008545,-0.04949716106057167,-0.09420756995677948,-0.025396231561899185,0.4527505934238434,-0.8912754654884338,0.0014246702194213867,0.00005397200584411621,0.002405226230621338,0.06438739338774331,-0.02844298601445794,0.23141578910641564,-0.9703051213846144
1762465120837233400,12.9202333984375,0.04598217085003853,-0.029665399342775345,-0.09166025370359421,-0.026149842888116837,0.4520951509475708,-0.8915863037109375,0.005504695698618889,-0.006385922431945801,0.003326416015625,0.06399050572007997,-0.02870918505713782,0.23104679946306064,-0.9704114830667346
1762465120847278300,12.9302783203125,0.029480427503585815,-0.045907486230134964,-0.114427350461483,-0.026918645948171616,0.45175701379776,-0.8917348384857178,-0.002012016251683235,-0.02043682336807251,0.022243261337280273,0.06353137685096237,-0.028981202213345384,0.23085207151018047,-0.9704798585348551
1762465120857324300,12.94032421875,0.05874351039528847,-0.07027833163738251,-0.10868797451257706,-0.02799222804605961,0.4513270854949951,-0.8919194340705872,-0.012672454118728638,-0.019228696823120117,0.03443652391433716,0.06305078630300993,-0.029401159774938068,0.23059887923156086,-0.9705587954412095
1762465120867370200,12.950370361328124,0.084243543446064,-0.07174041867256165,-0.10272808372974396,-0.029078559949994087,0.45069262385368347,-0.8922054767608643,0.0019331686198711395,-0.013482540845870972,0.03249478340148926,0.06263294767911763,-0.029834806274837967,0.23023280797918802,-0.9706595294331946
1762465120877416200,12.960416259765625,0.12839928269386292,-0.09377273917198181,-0.09733092039823532,-0.03026788868010044,0.4497159719467163,-0.8926585912704468,0.009500673040747643,0.007559388875961304,0.03911250829696655,0.062247838991932584,-0.0303160540425969,0.22967722865594306,-0.9708009831095475
1762465120887461000,12.970461181640625,0.13714617490768433,-0.06912651658058167,-0.08852224797010422,-0.03142291307449341,0.44851821660995483,-0.8932211399078369,0.006459537893533707,0.014250338077545166,0.027895212173461914,0.061927727114043186,-0.03078684370413748,0.22900131317584418,-0.9709662614104031
1762465120897507000,12.980507080078125,0.19416311383247375,-0.09674111008644104,-0.12732529640197754,-0.032557807862758636,0.44698435068130493,-0.8939490914344788,0.0062211304903030396,0.010977685451507568,0.02238231897354126,0.061530643376872314,-0.031216618968492926,0.22814681776878343,-0.9711789763594941
1762465120907553300,12.99055322265625,0.2565250098705292,-0.08098211884498596,-0.12138193100690842,-0.03399372845888138,0.4449315667152405,-0.894919216632843,-0.010928153991699219,0.03362983465194702,0.005453824996948242,0.06101498829713523,-0.03175390029884264,0.22700681646736445,-0.9714612199466616
1762465120917599200,13.00059912109375,0.30297917127609253,-0.046003956347703934,-0.08559472858905792,-0.034956879913806915,0.442387193441391,-0.8961426019668579,-0.0008860193192958832,0.04848805069923401,-0.00897824764251709,0.060647405428486095,-0.03206546483923893,0.22561138358909222,-0.971798949972435
1762465120927644200,13.01064404296875,0.28551390767097473,-0.06055443361401558,-0.10454756021499634,-0.03585486859083176,0.43967193365097046,-0.8974424600601196,0.022549204528331757,0.02465301752090454,-0.008700728416442871,0.06029941597040611,-0.03234271949544999,0.2241265432023847,-0.9721549200423873
1762465120937690400,13.0206904296875,0.23666700720787048,-0.04535897076129913,-0.10639312863349915,-0.03680355101823807,0.4372864365577698,-0.898568868637085,0.012435272336006165,0.015670716762542725,-0.011801004409790039,0.05988376935686973,-0.03264391640554544,0.22282264784215586,-0.9724701805661651
1762465120947736300,13.030736328125,0.2066327929496765,-0.05661895126104355,-0.09714379161596298,-0.037653472274541855,0.43529364466667175,-0.8995007872581482,0.009928274899721146,-0.0010437965393066406,0.004954278469085693,0.059479798787883384,-0.03291287040497741,0.22173489350573727,-0.9727344795434536
1762465120957782300,13.0407822265625,0.13828010857105255,-0.1052916869521141,-0.09482497721910477,-0.03877067193388939,0.43380430340766907,-0.9001725912094116,0.004865635186433792,-0.023892194032669067,0.01652085781097412,0.05914269051949071,-0.0333535024053679,0.22091004926444233,-0.9729278334712109
1762465120967827200,13.0508271484375,0.10246868431568146,-0.10582707822322845,-0.074288010597229,-0.04007374867796898,0.4327546954154968,-0.9006206393241882,0.010059699416160583,-0.034469783306121826,0.028092563152313232,0.058868412586079326,-0.03392034917542269,0.22031590561032938,-0.9730596067428993
1762465120977873400,13.060873291015625,0.09676285833120346,-0.1258934736251831,-0.07345736771821976,-0.04139859974384308,0.4319259822368622,-0.9009584188461304,0.011674471199512482,-0.05138704180717468,0.04315507411956787,0.0586535822194241,-0.034520183469036465,0.21983887932651378,-0.9731593232491779
1762465120987919400,13.07091943359375,0.10169769823551178,-0.14204633235931396,-0.0649641901254654,-0.042966749519109726,0.4310210645198822,-0.9013183116912842,-0.0020009055733680725,-0.0403960645198822,0.04476618766784668,0.058477583832237216,-0.03525079709729013,0.21931307239701137,-0.973262356072066
1762465120997965300,13.08096533203125,0.15297339856624603,-0.14194940030574799,-0.04545094817876816,-0.04440850019454956,0.4299203157424927,-0.9017740488052368,0.007177047431468964,-0.010883450508117676,0.030146241188049316,0.05838292701134401,-0.03592780645916347,0.21868280849998964,-0.9733851136602903
1762465121008010200,13.09101025390625,0.2565682530403137,-0.16594740748405457,-0.04616289585828781,-0.04598657414317131,0.4280133545398712,-0.9026017189025879,0.001842893660068512,0.010158032178878784,0.02097940444946289,0.058368531983288965,-0.036662937100364064,0.2176119960107329,-0.9735984967925582
1762465121018056200,13.10105615234375,0.2393394559621811,-0.11579316109418869,-0.04435780644416809,-0.04743529111146927,0.4257107973098755,-0.9036151170730591,-0.004887104034423828,0.03907191753387451,-0.009669184684753418,0.05835529258131238,-0.037317301297388035,0.2163327792883374,-0.9738595105532623
1762465121028102100,13.11110205078125,0.20675034821033478,-0.08732636272907257,-0.07120229303836823,-0.04855956882238388,0.42365968227386475,-0.9045189023017883,0.008673083037137985,0.046631455421447754,-0.00783461332321167,0.058240056029029146,-0.037792090963491544,0.21520292696567347,-0.9740983763113252
1762465121038148000,13.121148193359375,0.19869348406791687,-0.05971018597483635,-0.06848027557134628,-0.04952222481369972,0.4217795729637146,-0.9053449630737305,-0.009300395846366882,0.0297432541847229,-0.009846687316894531,0.058007530216353534,-0.03816479465008013,0.2141750783890439,-0.9743241312233866
1762465121048193300,13.131193359375,0.22280634939670563,-0.037406809628009796,-0.055727727711200714,-0.050164926797151566,0.4198230504989624,-0.9062185883522034,-0.0066435374319553375,0.03345450758934021,-0.02180570363998413,0.05779584562550397,-0.038375875671281784,0.21311501974872665,-0.9745608461309966
