time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ,pitch,roll,yaw
1762465143419819520,35.41081953048706,-0.102056585252285,-1.7679649591445923,0.29071328043937683,-0.4293825924396515,-0.009421147406101227,-0.9030735492706299,-0.05532810091972351,0.05257300287485123,0.20657086372375488,0.047069574228080835,-0.21960128457923636,-0.015443529783565635,-0.9743311874079424,0.00942128686604751,-0.4438301388970961,-3.0429227157236705
1762465143429782272,35.42078232765198,-0.1398894041776657,-1.7711573839187622,0.28817853331565857,-0.44528821110725403,-0.007071228232234716,-0.8953593969345093,-0.06099840998649597,0.03287384286522865,0.17241322994232178,0.048210020282392206,-0.22824701715526607,-0.014953716313057969,-0.9722939207727661,0.007071287206294605,-0.4615085552619394,-3.0408448881658763
1762465143439745536,35.430745363235474,-0.16860759258270264,-1.7608921527862549,0.26378023624420166,-0.4609883725643158,-0.004426238592714071,-0.8873951435089111,-0.061335235834121704,0.02035641297698021,0.13098645210266113,0.0492178888452372,-0.23685024892137355,-0.014296519638887265,-0.9701933693668955,0.004426253121554911,-0.47911374052172206,-3.0391384985349177
1762465143449708544,35.44070839881897,-0.17409101128578186,-1.7692234516143799,0.261985719203949,-0.476508766412735,-0.0016889983089640737,-0.8791680932044983,-0.06249266862869263,0.0151625145226717,0.09291321039199829,0.050127465548630255,-0.24542109791219488,-0.013581100974826486,-0.9680243732256425,0.001688999059779525,-0.49668015745512845,-3.0376902439242763
1762465143459672576,35.45067238807678,-0.16019490361213684,-1.8105469942092896,0.2828587591648102,-0.49209627509117126,0.0011061971308663487,-0.8705400824546814,-0.08116117119789124,0.02654273249208927,0.0702013373374939,0.05111718017601132,-0.2540947786533923,-0.01287664171764179,-0.9657417116256972,-0.0011061973652497512,-0.514496495393739,-3.036121386536689
1762465143469635584,35.46063542366028,-0.10522197186946869,-1.8547463417053223,0.30295974016189575,-0.5079206228256226,0.003730685682967305,-0.8613957762718201,-0.08083975315093994,0.049003686755895615,0.07224178314208984,0.05211566931092318,-0.26296587255409015,-0.012290124310366243,-0.9633181382300193,-0.00373069422363002,-0.5327732130510464,-3.0345157016992252
1762465143479598592,35.470598459243774,-0.06541410833597183,-1.880852460861206,0.3246791660785675,-0.5238688588142395,0.006057814694941044,-0.8517774343490601,-0.0676228404045105,0.061660680919885635,0.06492745876312256,0.05339400059180801,-0.2719709509761825,-0.011962244104182835,-0.9607486377256274,-0.006057851831621358,-0.5513979044939579,-3.0322698621732123
1762465143489561600,35.48056149482727,-0.04879779368638992,-1.8773479461669922,0.3392753601074219,-0.5397151112556458,0.008263983763754368,-0.8418071866035461,-0.07670944929122925,0.0628877505660057,0.04352831840515137,0.05466601101740345,-0.28099654052418016,-0.011720295495004236,-0.9580789431021336,-0.008264077384402668,-0.570120586216249,-3.03002210334411
1762465143499525632,35.49052548408508,-0.06211039796471596,-1.8626593351364136,0.33842262625694275,-0.5552847981452942,0.01056720968335867,-0.8315931558609009,-0.08344811201095581,0.058600880205631256,0.01811659336090088,0.05609598814547572,-0.28995051620274415,-0.011494969687533501,-0.9553270809846867,-0.010567406440256702,-0.5887426583830113,-3.027492913408313
1762465143509488384,35.50048828125,-0.10517758131027222,-1.8285436630249023,0.3198804259300232,-0.5704493522644043,0.013104632496833801,-0.8212282657623291,-0.0911412239074707,0.0460536852478981,-0.0029141902923583984,0.057353352708030346,-0.29876820142695354,-0.011110385022675336,-0.9525359898953704,-0.01310500798586911,-0.6071125017681129,-3.0254204650548417
1762465143519451392,35.510451316833496,-0.15664690732955933,-1.7962315082550049,0.30178505182266235,-0.5851321220397949,0.015955781564116478,-0.810780942440033,-0.09447908401489258,0.030614042654633522,-0.015863895416259766,0.05852757925395088,-0.30740582177070386,-0.010543996971385793,-0.9497183840269378,-0.015956458763844217,-0.6251348763665607,-3.023652434104116
1762465143529414400,35.52041435241699,-0.2186472862958908,-1.7596138715744019,0.2839353084564209,-0.5993490219116211,0.019170591607689857,-0.800258219242096,-0.0878610610961914,0.022272279486060143,-0.017811238765716553,0.059523952290118004,-0.3158736080481991,-0.009733786877212587,-0.9468822569885768,-0.019171765405520347,-0.6428252573838023,-3.0224152431183255
1762465143539377408,35.53037738800049,-0.2707400619983673,-1.7259901762008667,0.2764779031276703,-0.6130840182304382,0.02279307320713997,-0.7896888852119446,-0.08642464876174927,0.02899525687098503,-0.014922380447387695,0.0603662515037933,-0.3241614406008283,-0.008656334150162603,-0.9440340794063219,-0.02279504727499791,-0.6601600892509668,-3.021686763624516
1762465143549341440,35.5403413772583,-0.31455159187316895,-1.7009071111679077,0.2835100293159485,-0.6264034509658813,0.026792222633957863,-0.7790384292602539,-0.09007298946380615,0.03857642412185669,-0.006743431091308594,0.06113225310002472,-0.33230518751034527,-0.0073509855753077545,-0.9411599587329951,-0.02679542947973106,-0.6772192790672168,-3.0213037010172306
1762465143559304448,35.5503044128418,-0.36758098006248474,-1.6673321723937988,0.3050091862678528,-0.6393039226531982,0.03128087893128395,-0.7683175802230835,-0.08817404508590698,0.05722010135650635,0.0056375861167907715,0.06188791727345081,-0.3403054839278269,-0.005777043366044579,-0.9382582826447413,-0.03128598130174826,-0.6939998568535144,-3.021177438553921
1762465143569267456,35.56026744842529,-0.41568514704704285,-1.6326912641525269,0.32854220271110535,-0.6517386436462402,0.03629711642861366,-0.7575745582580566,-0.08089685440063477,0.07651112228631973,0.01424264907836914,0.06266148701241583,-0.348134115548472,-0.003919476367704227,-0.9353398793370367,-0.03630509246890673,-0.7104413552075435,-3.0212748645162444
1762465143579230464,35.57023048400879,-0.4679906964302063,-1.606819987297058,0.34594598412513733,-0.6637265682220459,0.04181293398141861,-0.7468056678771973,-0.0892183780670166,0.08158490061759949,0.017466068267822266,0.06343605144168832,-0.3558004784989835,-0.00178475023331551,-0.9324047671448699,-0.04182512900116557,-0.7265670098484981,-3.021634307121901
1762465143589194496,35.5801944732666,-0.5037806630134583,-1.5996127128601074,0.3654499053955078,-0.6754025220870972,0.047789134085178375,-0.7358992695808411,-0.09428131580352783,0.07872147858142853,0.026029884815216064,0.06420444061258858,-0.36338685307138135,0.0006063090329083666,-0.9294232160325199,-0.04780734350572652,-0.7425584648205896,-3.0222681573011996
1762465143599157248,35.59015727043152,-0.5205793380737305,-1.6019504070281982,0.38773390650749207,-0.6868525743484497,0.05406412109732628,-0.724783182144165,-0.09837996959686279,0.07298055291175842,0.04030442237854004,0.06502119963575087,-0.37094274502429214,0.0031444395676259425,-0.9263713485261533,-0.05409049430420945,-0.7585346405968674,-3.023007155243627
1762465143609120256,35.600120306015015,-0.4906688332557678,-1.603593349456787,0.4146882891654968,-0.6981095671653748,0.0604749396443367,-0.7134324312210083,-0.09798723459243774,0.0720629021525383,0.0462418794631958,0.06594348571910723,-0.37848527069079113,0.005717738637182649,-0.9232376320840855,-0.060511861518496586,-0.774543213433749,-3.023669364235485
1762465143619083520,35.61008334159851,-0.457255482673645,-1.6219910383224487,0.42234301567077637,-0.7092054486274719,0.0667443498969078,-0.7018353343009949,-0.10672777891159058,0.0666479840874672,0.04441040754318237,0.06702542228716968,-0.38602577792869075,0.008150569780275117,-0.9200137149773631,-0.06679400868549475,-0.7906212784857496,-3.0240244757133055
1762465143629047296,35.62004733085632,-0.44378936290740967,-1.6619908809661865,0.4305102229118347,-0.7202889919281006,0.07290816307067871,-0.6898320317268372,-0.11148285865783691,0.05334305018186569,0.04639941453933716,0.0681745156746926,-0.39366730181285686,0.010490246469505195,-0.916661473960299,-0.07297291163310703,-0.8069936211078876,-3.0242857516657136
1762465143639010304,35.63001036643982,-0.42760971188545227,-1.7061984539031982,0.42975085973739624,-0.7314327955245972,0.07900343090295792,-0.6773216128349304,-0.10970795154571533,0.031149767339229584,0.06060713529586792,0.06936447295093691,-0.4014677021189527,0.012762497721223464,-0.9131535335407275,-0.0790858464743637,-0.8237899376959137,-3.024527014845368
1762465143648973568,35.639973402023315,-0.4028500020503998,-1.7552303075790405,0.4311416447162628,-0.7426627278327942,0.08495000749826431,-0.6642556190490723,-0.10917443037033081,0.013987980782985687,0.06661462783813477,0.07060549852919644,-0.40945048267387407,0.014915819444450775,-0.9094738603697162,-0.08505251359168992,-0.8410702499234465,-3.02469184140269
1762465143658936576,35.64993643760681,-0.39046818017959595,-1.7840116024017334,0.4189712703227997,-0.7538784146308899,0.0907205194234848,-0.6507204174995422,-0.11892431974411011,0.0029684454202651978,0.06112086772918701,0.07186091240827812,-0.41755519316888273,0.016954030364610857,-0.9056468322604834,-0.0908454268018417,-0.8587095523451259,-3.024844549349598
1762465143668900608,35.659900426864624,-0.3908592164516449,-1.7963049411773682,0.39695796370506287,-0.7649885416030884,0.09630311280488968,-0.636803150177002,-0.12336289882659912,-0.012303479015827179,0.04740190505981445,0.07304598656401749,-0.4257237549161421,0.018913291965919187,-0.9017016265693487,-0.09645259749008823,-0.8765885094631705,-3.0251621322048647
1762465143678863616,35.66986346244812,-0.41277649998664856,-1.8092849254608154,0.3735581040382385,-0.7759187817573547,0.10178478807210922,-0.6225671172142029,-0.12390720844268799,-0.02407178282737732,0.024849891662597656,0.0740863046864486,-0.4339128431393629,0.02088249643707979,-0.8976607081547491,-0.10196136658304725,-0.8946172957327606,-3.0258482374810987
1762465143688826624,35.679826498031616,-0.41786032915115356,-1.8168549537658691,0.35787439346313477,-0.786647617816925,0.10718002915382385,-0.6080278754234314,-0.13071072101593018,-0.025301359593868256,0.0047869086265563965,0.07499333446339278,-0.4421120449549909,0.022869558325527655,-0.8935266014249778,-0.10738630462445137,-0.9127773754747113,-3.0268866831742303
1762465143698789376,35.68978929519653,-0.4018020033836365,-1.8109815120697021,0.35579714179039,-0.7971270084381104,0.11244072020053864,-0.593250036239624,-0.13886237144470215,-0.01640189439058304,-0.015667200088500977,0.07587322596198504,-0.45028869925830933,0.024800756853040493,-0.8893077139971505,-0.11267900917990249,-0.9309948728416421,-3.0280156153040947
1762465143708752384,35.69975233078003,-0.37505942583084106,-1.780568242073059,0.3624986708164215,-0.8072059154510498,0.11758406460285187,-0.5784397721290588,-0.1392357349395752,0.005508594214916229,-0.04462236166000366,0.07681414233250655,-0.4583339055105144,0.02664868155917403,-0.8850533503274571,-0.1178567143928689,-0.949019366536867,-3.02903471127538
1762465143718716416,35.70971632003784,-0.37099865078926086,-1.7487996816635132,0.37388765811920166,-0.8168041706085205,0.12266384065151215,-0.5637237429618835,-0.13784664869308472,0.026536598801612854,-0.07507014274597168,0.0778285702979144,-0.466185937495937,0.028439377154111455,-0.8807976478861627,-0.12297355324014843,-0.9667064669344478,-3.0299329106275907
1762465143728679424,35.71967935562134,-0.3863360285758972,-1.7284878492355347,0.37724077701568604,-0.8259701728820801,0.12783673405647278,-0.5490274429321289,-0.13817167282104492,0.03860612213611603,-0.0924673080444336,0.07883335443907337,-0.47388614819743974,0.03030179837924075,-0.8765267128253502,-0.12818751621719018,-0.9841522322031575,-3.0309816880903817
1762465143738642432,35.729642391204834,-0.4257745146751404,-1.7355053424835205,0.3693905770778656,-0.8348181247711182,0.13309398293495178,-0.5341954231262207,-0.13379454612731934,0.03276905417442322,-0.0877528190612793,0.07976789795090504,-0.4815200895371839,0.032259930468129805,-0.8722011067002144,-0.13349008850095165,-1.0015580748295878,-3.032325492321888
1762465143748605440,35.73960542678833,-0.4709068834781647,-1.7607380151748657,0.3735615015029907,-0.8434849977493286,0.13858142495155334,-0.5189684629440308,-0.1326197385787964,0.030257076025009155,-0.07719242572784424,0.08057029189203432,-0.48921416772368964,0.03442757488279166,-0.8677515360045065,-0.13902886800015143,-1.0192266682165991,-3.0342071548943945
1762465143758569472,35.74956941604614,-0.47426965832710266,-1.8056050539016724,0.3915892541408539,-0.8520182371139526,0.14420582354068756,-0.503259003162384,-0.13308918476104736,0.029774874448776245,-0.06448996067047119,0.08135932532994931,-0.49701563830735096,0.036687058067581435,-0.8631397347319243,-0.14471036605954457,-1.037267606392188,-3.03631915054444
1762465143768532480,35.75953245162964,-0.4897455871105194,-1.8557205200195312,0.4189869165420532,-0.8604642152786255,0.15002386271953583,-0.48692333698272705,-0.13915443420410156,0.04216058552265167,-0.06808465719223022,0.08223917351436955,-0.504991721859544,0.03900895361286674,-0.858311416783821,-0.1505924100698823,-1.0558395916260792,-3.038469713886312
1762465143778495488,35.769495487213135,-0.44192320108413696,-1.8977739810943604,0.4562290906906128,-0.8687489032745361,0.15605062246322632,-0.47002512216567993,-0.13691210746765137,0.05551247298717499,-0.07770437002182007,0.08326693010061789,-0.513104171393653,0.04137081039674482,-0.8532756269571701,-0.15669102170140198,-1.0748606934944978,-3.040540693013954
1762465143788458240,35.77945828437805,-0.3831132650375366,-1.8925241231918335,0.5050725936889648,-0.8767231106758118,0.1620769053697586,-0.4528660178184509,-0.12086600065231323,0.06329542398452759,-0.10144001245498657,0.08465607137767747,-0.5212221395366349,0.04352555256034403,-0.8480956764703718,-0.16279502249861494,-1.094001313958863,-3.0418915578597123
1762465143798422272,35.789422273635864,-0.33492735028266907,-1.838905930519104,0.5906916260719299,-0.8841015100479126,0.16850246489048004,-0.43585705757141113,-0.11586791276931763,0.08802829682826996,-0.15601608157157898,0.086419579955315,-0.5291337940068317,0.04570442515852384,-0.8428879539281426,-0.16931020685090042,-1.1127689017345312,-3.0427033141197994
1762465143808385280,35.79938530921936,-0.18741637468338013,-1.7759953737258911,0.658380389213562,-0.8907210826873779,0.17518334090709686,-0.41943642497062683,-0.11135423183441162,0.10412877798080444,-0.20777612924575806,0.08875903600178296,-0.5366626935171668,0.04769630115084432,-0.8377590342489833,-0.17609198587825323,-1.1307023253921844,-3.0423744464044375
1762465143818348288,35.809348344802856,-0.18635670840740204,-1.737216830253601,0.7420148253440857,-0.8966754674911499,0.1821216493844986,-0.40349075198173523,-0.1279217004776001,0.1257854551076889,-0.24574017524719238,0.0916126670266557,-0.5438771177924723,0.04952069879867031,-0.8326778903346683,-0.18314375645484743,-1.1479546360063455,-3.041043213067932
1762465143828311552,35.81931138038635,-0.20869630575180054,-1.6907352209091187,0.7974657416343689,-0.9020163416862488,0.18982750177383423,-0.38772672414779663,-0.12667018175125122,0.11925452947616577,-0.24999910593032837,0.09468375814606278,-0.5508790291249601,0.051661652384497624,-0.8275858651527875,-0.19098644906409976,-1.164829540614914,-3.039769349309292
1762465143838275328,35.829275369644165,-0.21546180546283722,-1.6100091934204102,0.8223096132278442,-0.9067049026489258,0.19793003797531128,-0.3724377751350403,-0.12817662954330444,0.08823327720165253,-0.22926202416419983,0.09787175587201946,-0.5575555386055708,0.053971667722365245,-0.822581263936608,-0.19924573498763656,-1.1810489550915517,-3.038544742510625
1762465143848238592,35.83923840522766,-0.260987251996994,-1.5394508838653564,0.8061100840568542,-0.9107780456542969,0.20614713430404663,-0.3577521741390228,-0.11796945333480835,0.05599886178970337,-0.2533317506313324,0.10099597356971315,-0.5638635824643747,0.056407178401234256,-0.8177259987653094,-0.20763587849576728,-1.1965135724558835,-3.037613875670991
1762465143858201600,35.84920144081116,-0.481770783662796,-1.4761652946472168,0.770778477191925,-0.9143832325935364,0.21464096009731293,-0.3432673215866089,-0.12495386600494385,0.010288849472999573,-0.2564946115016937,0.10359924889515353,-0.5699475663886511,0.05938109540721917,-0.8129580222919924,-0.21632420238720804,-1.2116674895402848,-3.0382489762091955
1762465143868164608,35.85916447639465,-0.594852864742279,-1.4013489484786987,0.6987930536270142,-0.9175971150398254,0.22319751977920532,-0.3289354145526886,-0.12083977460861206,-0.046027734875679016,-0.2245008945465088,0.10544844424899538,-0.5758212275709936,0.06294609685986352,-0.8082996772868589,-0.2250935209043575,-1.2265916409188002,-3.0409105638408573
1762465143878128640,35.869128465652466,-0.6374128460884094,-1.346551537513733,0.6181756854057312,-0.9205102920532227,0.2312026470899582,-0.3149704039096832,-0.1020880937576294,-0.09547571837902069,-0.20997777581214905,0.10675643542440087,-0.5814464870019433,0.06659420427919906,-0.8037962595296196,-0.23331364757743783,-1.2411145702790234,-3.044639168197404
1762465143888091648,35.87909150123596,-0.6109406352043152,-1.3103046417236328,0.5589392781257629,-0.923212468624115,0.2385147362947464,-0.30131304264068604,-0.10985332727432251,-0.11104282736778259,-0.21220624446868896,0.10772398355327141,-0.5868814793350478,0.07009712982519076,-0.7994073465113108,-0.2408361657266808,-1.2553217010217559,-3.048833115987653
1762465143898054400,35.88905429840088,-0.5928050875663757,-1.2916736602783203,0.5186179280281067,-0.9257314205169678,0.24527454376220703,-0.287857323884964,-0.11020302772521973,-0.11548329889774323,-0.1937100887298584,0.10855116290666782,-0.5921861865351247,0.07339523943605455,-0.7950757042102706,-0.24780287465208065,-1.2693230644108275,-3.053091843815793
1762465143908017408,35.899017333984375,-0.4437817633152008,-1.2760906219482422,0.462007611989975,-0.928107738494873,0.25130248069763184,-0.2747054994106293,-0.09531450271606445,-0.11168459057807922,-0.17236173152923584,0.10941101997031968,-0.5973560296374594,0.0762431432352391,-0.790810981998066,-0.25402570021676585,-1.2830275270317053,-3.05681551387118
1762465143917981440,35.90898132324219,-0.23925524950027466,-1.2638301849365234,0.4218122363090515,-0.9303990006446838,0.2562655210494995,-0.2620793282985687,-0.07968699932098389,-0.1121462881565094,-0.1547907292842865,0.11062049075271757,-0.6023690249437484,0.07817857050256395,-0.7866401447622475,-0.25915671493241105,-1.2962259152307385,-3.0588873732171584
1762465143927944448,35.918944358825684,-0.10483802109956741,-1.2013895511627197,0.4102693796157837,-0.9324896335601807,0.26055243611335754,-0.2501506805419922,-0.07321709394454956,-0.09980112314224243,-0.15893742442131042,0.11220256105771187,-0.6071387291359662,0.07941800516127244,-0.7826147641669066,-0.26359437054677026,-1.3087059616918042,-3.0594801272304775
1762465143937907456,35.92890739440918,0.020587272942066193,-1.0959084033966064,0.3912240266799927,-0.9342363476753235,0.2643865942955017,-0.2393789440393448,-0.045347392559051514,-0.08575195074081421,-0.1745462417602539,0.11411687363935716,-0.6114647888326339,0.08013325441381544,-0.7788882255445753,-0.2675678313877491,-1.319963214936479,-3.0587835542666966
1762465143947870464,35.938870429992676,0.058957647532224655,-0.9895457625389099,0.3471117615699768,-0.9356880784034729,0.2677456736564636,-0.22978320717811584,-0.047328948974609375,-0.08294650912284851,-0.20722854137420654,0.11609991091083997,-0.615326823500459,0.08050652224656064,-0.7755079211613628,-0.2710525130363069,-1.329985066233673,-3.0574268872632397
1762465143957833472,35.94883346557617,0.04567060247063637,-0.9240714311599731,0.2796088755130768,-0.9369872808456421,0.2705499529838562,-0.22103798389434814,-0.08806777000427246,-0.10816588997840881,-0.20596399903297424,0.11786283292657937,-0.6188441286462325,0.08070287951733256,-0.7724166410487704,-0.27396422812709076,-1.3391289261316879,-3.0561111166703903
1762465143967797504,35.958797454833984,0.029480192810297012,-0.9129834175109863,0.19924192130565643,-0.9383158683776855,0.2727257013320923,-0.21256504952907562,-0.07955211400985718,-0.1413780152797699,-0.17340600490570068,0.11926183617900166,-0.6222482837563837,0.08077466690751961,-0.7694537631923508,-0.27622498422388697,-1.3480176189228523,-3.055205384638789
1762465143977760512,35.96876049041748,-0.04533305764198303,-0.9365643262863159,0.14956171810626984,-0.9397562146186829,0.2743752598762512,-0.20390358567237854,-0.08943396806716919,-0.15685203671455383,-0.12921103835105896,0.1202724574063184,-0.6257152424364478,0.08080000617449115,-0.7664766314819016,-0.27793996195109727,-1.3571332067789934,-3.0549050008214254
1762465143987723264,35.9787232875824,-0.09456448256969452,-0.9765936136245728,0.1128334030508995,-0.9412994384765625,0.2757568061351776,-0.19471420347690582,-0.08349609375,-0.1533050537109375,-0.09601151943206787,0.12091445963745848,-0.629359372351817,0.08093008188839096,-0.7633720149546732,-0.27937695711794963,-1.366816450554959,-3.055411469752529
1762465143997686272,35.988686323165894,-0.07106474786996841,-0.9989908337593079,0.07654250413179398,-0.942915141582489,0.27678608894348145,-0.18520428240299225,-0.11175709962844849,-0.13474205136299133,-0.07631611824035645,0.12140285212779936,-0.6331241972281935,0.08094201510887125,-0.7601733752564682,-0.2804479194393816,-1.376848606530285,-3.0560695298689087
1762465144007650304,35.998650312423706,-0.048299018293619156,-1.0230785608291626,0.04690450802445412,-0.9445741176605225,0.27742844820022583,-0.17553679645061493,-0.10262125730514526,-0.11243519186973572,-0.08261136710643768,0.12188439859442854,-0.6369615207559837,0.08069460971430467,-0.7569098724951572,-0.28111644044280054,-1.3870553953327587,-3.0564389267250327
1762465144017613312,36.0086133480072,-0.0457591637969017,-1.0204674005508423,0.05348784103989601,-0.9461753964424133,0.27799320220947266,-0.16574621200561523,-0.0836554765701294,-0.09745121002197266,-0.09395836293697357,0.12231239223387255,-0.6408253450929006,0.08043488934664403,-0.7535998288964834,-0.2817043275088448,-1.3973809267320139,-3.0568972065298166
1762465144027576320,36.0185763835907,0.037844836711883545,-0.9980082511901855,0.04989474266767502,-0.9476503133773804,0.2784873843193054,-0.15621580183506012,-0.07331514358520508,-0.07913133502006531,-0.10130678117275238,0.12290107899028285,-0.6445873610501414,0.07999518992189919,-0.750335322176157,-0.2822188428934876,-1.4074202063187489,-3.056835952782237
1762465144037539584,36.028539419174194,0.1119033545255661,-0.9569649696350098,0.05869302526116371,-0.9489799737930298,0.27887940406799316,-0.1471838355064392,-0.059808969497680664,-0.051431894302368164,-0.1299157589673996,0.12373086491126169,-0.6481680195555805,0.07928620841446377,-0.7471830416492526,-0.2826270159826231,-1.4169254275792764,-3.0559779271712646
1762465144047503360,36.03850340843201,0.17039230465888977,-0.9140657186508179,0.05847815424203873,-0.9501506090164185,0.2792310118675232,-0.13872158527374268,-0.04928469657897949,-0.03505986928939819,-0.15281282365322113,0.12477237616838072,-0.651534414839598,0.07837163545722853,-0.7441723811569672,-0.28299316865141316,-1.4258210508130906,-3.0544394435177145
1762465144057466624,36.0484664440155,0.18375258147716522,-0.8437364101409912,0.03573688864707947,-0.9512121677398682,0.27939459681510925,-0.1308971345424652,-0.034963369369506836,-0.03165292739868164,-0.1684192419052124,0.12587863061654103,-0.6546599658935451,0.07727717132008395,-0.7413522476045654,-0.2831635518852821,-1.43404435386441,-3.0524699581729924
1762465144067429632,36.058429479599,0.14708077907562256,-0.7687894701957703,0.022042714059352875,-0.9521525502204895,0.2794625461101532,-0.12371759116649628,-0.03518253564834595,-0.0374581515789032,-0.18789736926555634,0.12683963643211893,-0.6575156412047479,0.07625212107236842,-0.7387627532798778,-0.28323430443407177,-1.441585604669952,-3.0507169152471847
1762465144077392384,36.068392276763916,0.1147947609424591,-0.7008434534072876,0.0034732907079160213,-0.9530003666877747,0.27942726016044617,-0.11709246784448624,-0.031893372535705566,-0.040795087814331055,-0.20160257816314697,0.1275944186122307,-0.6601338201296006,0.07534656717564532,-0.7363870324983821,-0.2831975485667807,-1.4485418868478852,-3.049352792248991
1762465144087356672,36.07835650444031,0.1046951562166214,-0.6160796880722046,-0.01941581256687641,-0.9537702798843384,0.27924102544784546,-0.11111446470022202,-0.045497119426727295,-0.03729769587516785,-0.2080383598804474,0.12816963624466182,-0.6624884646318443,0.07451040772791803,-0.7342544688066684,-0.28300358645893237,-1.4548188955936734,-3.048256033422553
1762465144097319424,36.088319301605225,0.0791889950633049,-0.5379624962806702,-0.0342261865735054,-0.9544737339019775,0.27886104583740234,-0.10590732097625732,-0.024301230907440186,-0.029746055603027344,-0.20903408527374268,0.12859380476538468,-0.6645414856155212,0.07369500598359768,-0.7324051132139449,-0.2826078917598818,-1.4602894984557444,-3.047299294909838
1762465144107282432,36.09828233718872,0.043801601976156235,-0.4570756256580353,-0.056660838425159454,-0.9551117420196533,0.27836504578590393,-0.1013626828789711,0.0016053318977355957,-0.02285665273666382,-0.2175612449645996,0.1288184367400858,-0.6663257673772136,0.07299747728161891,-0.7308126390355346,-0.28209145351229165,-1.4650655700455513,-3.0467012997739733
1762465144117245440,36.10824537277222,-0.08742672204971313,-0.42823758721351624,-0.062257736921310425,-0.9557148218154907,0.27780166268348694,-0.09713512659072876,-0.024830102920532227,-0.02343764901161194,-0.20978014171123505,0.12870362922238507,-0.6679564728869685,0.0725712592109319,-0.7293852447972581,-0.281504929525315,-1.4695080390641821,-3.0469306698562098
1762465144127209472,36.11820936203003,-0.16860361397266388,-0.3961136043071747,-0.0640396922826767,-0.956285297870636,0.2773073613643646,-0.09283963590860367,-0.019437968730926514,-0.024423450231552124,-0.18989044427871704,0.12818228855449063,-0.6695629198417737,0.07256499146402796,-0.7280035838564094,-0.2809904211418142,-1.474016008930548,-3.0483451712150025
1762465144137172480,36.128172397613525,-0.225957989692688,-0.31673115491867065,-0.04793955013155937,-0.9567669034004211,0.27694636583328247,-0.08886956423521042,-0.008504033088684082,-0.01675352454185486,-0.17730474472045898,0.1274372698766615,-0.6710103061846941,0.0728723909726371,-0.726769918493066,-0.28061470953309126,-1.4781767938055697,-3.0504683328600395
1762465144147135488,36.13813543319702,-0.23398494720458984,-0.21958117187023163,-0.021426673978567123,-0.9570979475975037,0.2768155038356781,-0.08565371483564377,0.0009823441505432129,0.004938036203384399,-0.21218258142471313,0.12663580281925,-0.672147584862071,0.0734218408993668,-0.7258031033397444,-0.2804785167163426,-1.4815409471000243,-3.052889988770956
1762465144157098496,36.14809846878052,-0.21187804639339447,-0.12463203072547913,-0.013203897513449192,-0.9572858810424805,0.2768571972846985,-0.08338895440101624,0.0015822052955627441,0.018476665019989014,-0.23603850603103638,0.12588389061923547,-0.672917322617204,0.07407967757079065,-0.7251535428160798,-0.2805218966872605,-1.4839058885089504,-3.055242948774034
1762465144167062528,36.15806245803833,-0.15561234951019287,-0.04719036445021629,-0.019300945103168488,-0.9573972821235657,0.276862233877182,-0.08208461850881577,0.018157780170440674,0.017586618661880493,-0.23902136087417603,0.12523773499890611,-0.6733393401786482,0.07464465555243222,-0.7248157657061878,-0.280527153665659,-1.4852682296534154,-3.057170022705677
1762465144177025536,36.168025493621826,-0.10784190148115158,-0.00037066172808408737,-0.038247741758823395,-0.9574933052062988,0.2766933739185333,-0.0815310850739479,0.03754091262817383,0.004846543073654175,-0.2212032675743103,0.12471498488487306,-0.6735058427251797,0.07499558778442277,-0.7247149310595669,-0.2803514417051316,-1.485850684838055,-3.05851151951489
1762465144186988288,36.17798829078674,-0.09794849902391434,0.04333128035068512,-0.045802146196365356,-0.9575896859169006,0.2763802111148834,-0.0814618319272995,0.037393152713775635,-0.0010658800601959229,-0.1965990662574768,0.12378264704970668,-0.673459516701366,0.07563970172491546,-0.7248508686037065,-0.2800255571467015,-1.4859309898285862,-3.0607935712736904
1762465144196951296,36.18795132637024,-0.07095443457365036,0.0781387910246849,-0.059934478253126144,-0.9576835036277771,0.2759535610675812,-0.0818035751581192,0.033412933349609375,-0.008100777864456177,-0.1800220012664795,0.12286309047891014,-0.6732691029982787,0.07620320109358572,-0.725125101778429,-0.27958163593853347,-1.4855849971414092,-3.06288679642475
1762465144206914304,36.197914361953735,-0.03450258821249008,0.12675413489341736,-0.07395279407501221,-0.9577848315238953,0.2753540873527527,-0.0826331153512001,0.02826523780822754,-0.014856070280075073,-0.1726006269454956,0.12199471848120749,-0.6729148120237997,0.07661003948606643,-0.7255575494892063,-0.27895801268101317,-1.4847341952400195,-3.064619721444824
1762465144216878336,36.20787835121155,-0.004518856294453144,0.1774095892906189,-0.08605685830116272,-0.9578759670257568,0.2746173143386841,-0.08401922136545181,0.025792717933654785,-0.016789525747299194,-0.1749987006187439,0.12117995262932858,-0.6723683643195599,0.07688415376302324,-0.7261715764112099,-0.27819168567509456,-1.4833061529187823,-3.066011758909691
